"test.wav",0.016000000,247.472
,0.024000000,244.102
,0.032000000,238.178
,0.040000000,230.946
,0.048000000,226.561
,0.056000000,222.992
,0.064000000,220.168
,0.072000000,216.542
,0.080000000,210.389
,0.088000000,-210.064
,0.096000000,-210.064
,0.104000000,-210.064
,0.112000000,-210.064
,0.120000000,-210.064
,0.128000000,-210.064
,0.136000000,-210.064
,0.144000000,-210.064
,0.152000000,-210.064
,0.160000000,-210.064
,0.168000000,-210.064
,0.176000000,-210.064
,0.184000000,-210.064
,0.192000000,-210.064
,0.200000000,-210.064
,0.208000000,-210.064
,0.216000000,-212.505
,0.224000000,-212.505
,0.232000000,-212.505
,0.240000000,-214.974
,0.248000000,-214.974
,0.256000000,-214.974
,0.264000000,-214.974
,0.272000000,-217.472
,0.280000000,218.371
,0.288000000,217.119
,0.296000000,221.599
,0.304000000,222.619
,0.312000000,215.838
,0.320000000,215.106
,0.328000000,220.771
,0.336000000,221.602
,0.344000000,219.421
,0.352000000,218.275
,0.360000000,218.512
,0.368000000,217.168
,0.376000000,215.319
,0.384000000,214.495
,0.392000000,213.48
,0.400000000,211.495
,0.408000000,210.051
,0.416000000,209.12
,0.424000000,208.462
,0.432000000,208.084
,0.440000000,207.722
,0.448000000,207.797
,0.456000000,208.447
,0.464000000,209.626
,0.472000000,211.068
,0.480000000,210.962
,0.488000000,212.22
,0.496000000,214.306
,0.504000000,215.573
,0.512000000,215.723
,0.520000000,214.56
,0.528000000,215.867
,0.536000000,216.236
,0.544000000,215.132
,0.552000000,213.343
,0.560000000,213.503
,0.568000000,217.435
,0.576000000,224.787
,0.584000000,-225.141
,0.592000000,-225.141
,0.600000000,-225.141
,0.608000000,-225.141
,0.616000000,-227.757
,0.624000000,-227.757
,0.632000000,-227.757
,0.640000000,-227.757
,0.648000000,-227.757
,0.656000000,-230.403
,0.664000000,-233.08
,0.672000000,-235.789
,0.680000000,-235.789
,0.688000000,-235.789
,0.696000000,-238.528
,0.704000000,-238.528
,0.712000000,-241.3
,0.720000000,-241.3
,0.728000000,-244.104
,0.736000000,-246.94
,0.744000000,-249.809
,0.752000000,-249.809
,0.760000000,-252.712
,0.768000000,-252.712
,0.776000000,-252.712
,0.784000000,-255.648
,0.792000000,-255.648
,0.800000000,-255.648
,0.808000000,-255.648
,0.816000000,-255.648
,0.824000000,-255.648
,0.832000000,-255.648
,0.840000000,-258.619
,0.848000000,-261.624
,0.856000000,-261.624
,0.864000000,-264.664
,0.872000000,-267.739
,0.880000000,-267.739
,0.888000000,-270.85
,0.896000000,-270.85
,0.904000000,-270.85
,0.912000000,-270.85
,0.920000000,-270.85
,0.928000000,-270.85
,0.936000000,-270.85
,0.944000000,-270.85
,0.952000000,-270.85
,0.960000000,-273.997
,0.968000000,-277.181
,0.976000000,-280.401
,0.984000000,-280.401
,0.992000000,-283.66
,1.000000000,-283.66
,1.008000000,-283.66
,1.016000000,-283.66
,1.024000000,-283.66
,1.032000000,-283.66
,1.040000000,-283.66
,1.048000000,-283.66
,1.056000000,-283.66
,1.064000000,-286.956
,1.072000000,-286.956
,1.080000000,-290.29
,1.088000000,-290.29
,1.096000000,-290.29
,1.104000000,-290.29
,1.112000000,-290.29
,1.120000000,-290.29
,1.128000000,-290.29
,1.136000000,-290.29
,1.144000000,-290.29
,1.152000000,290.494
,1.160000000,295.982
,1.168000000,297.735
,1.176000000,293.234
,1.184000000,295.842
,1.192000000,294.596
,1.200000000,294.734
,1.208000000,299.865
,1.216000000,298.265
,1.224000000,303.077
,1.232000000,300.938
,1.240000000,292.983
,1.248000000,294.3
,1.256000000,294.994
,1.264000000,-290.29
,1.272000000,-286.956
,1.280000000,-283.66
,1.288000000,-280.401
,1.296000000,-277.181
,1.304000000,-277.181
,1.312000000,-273.997
,1.320000000,-270.85
,1.328000000,-267.739
,1.336000000,-264.664
,1.344000000,-261.624
,1.352000000,-258.619
,1.360000000,-258.619
,1.368000000,-258.619
,1.376000000,-255.648
,1.384000000,-252.712
,1.392000000,-249.809
,1.400000000,-249.809
,1.408000000,-246.94
,1.416000000,-244.104
,1.424000000,-241.3
,1.432000000,-238.528
,1.440000000,-235.789
,1.448000000,-235.789
,1.456000000,-233.08
,1.464000000,-233.08
,1.472000000,-233.08
,1.480000000,-233.08
,1.488000000,-233.08
,1.496000000,-233.08
,1.504000000,-233.08
,1.512000000,-233.08
,1.520000000,-233.08
,1.528000000,-230.403
,1.536000000,-230.403
,1.544000000,-230.403
,1.552000000,-227.757
,1.560000000,227.733
,1.568000000,229.537
,1.576000000,230.141
,1.584000000,230.469
,1.592000000,231.513
,1.600000000,232.934
,1.608000000,234.755
,1.616000000,235.677
,1.624000000,234.813
,1.632000000,233.521
,1.640000000,233.992
,1.648000000,225.447
,1.656000000,-225.141
,1.664000000,-225.141
,1.672000000,-225.141
,1.680000000,-225.141
,1.688000000,-227.757
,1.696000000,-227.757
,1.704000000,-227.757
,1.712000000,-227.757
,1.720000000,-227.757
,1.728000000,-227.757
,1.736000000,-230.403
,1.744000000,-230.403
,1.752000000,-233.08
,1.760000000,-233.08
,1.768000000,-233.08
,1.776000000,-235.789
,1.784000000,239.046
,1.792000000,243.095
,1.800000000,238.06
,1.808000000,236.435
,1.816000000,236.567
,1.824000000,238.191
,1.832000000,240.694
,1.840000000,241.289
,1.848000000,241.983
,1.856000000,242.079
,1.864000000,240.803
,1.872000000,238.75
,1.880000000,236.823
,1.888000000,235.63
,1.896000000,233.44
,1.904000000,230.304
,1.912000000,228.213
,1.920000000,226.336
,1.928000000,224.239
,1.936000000,222.066
,1.944000000,218.818
,1.952000000,213.795
,1.960000000,210.304
,1.968000000,207.539
,1.976000000,205.132
,1.984000000,206.58
,1.992000000,209.566
,2.000000000,-210.064
,2.008000000,-210.064
,2.016000000,-210.064
,2.024000000,-210.064
,2.032000000,-210.064
,2.040000000,-210.064
,2.048000000,-210.064
,2.056000000,-210.064
,2.064000000,-210.064
,2.072000000,-210.064
,2.080000000,-210.064
,2.088000000,-212.505
,2.096000000,-212.505
,2.104000000,-212.505
,2.112000000,-212.505
,2.120000000,-212.505
,2.128000000,-212.505
,2.136000000,-214.974
,2.144000000,-214.974
,2.152000000,-217.472
,2.160000000,-217.472
,2.168000000,-217.472
,2.176000000,-217.472
,2.184000000,-217.472
,2.192000000,-217.472
,2.200000000,-219.999
,2.208000000,-222.555
,2.216000000,-225.141
,2.224000000,-227.757
,2.232000000,-230.403
,2.240000000,-233.08
,2.248000000,-233.08
,2.256000000,-233.08
,2.264000000,-235.789
,2.272000000,-235.789
,2.280000000,-238.528
,2.288000000,-241.3
,2.296000000,-241.3
,2.304000000,-244.104
,2.312000000,-246.94
,2.320000000,-246.94
,2.328000000,-246.94
,2.336000000,-249.809
,2.344000000,-249.809
,2.352000000,-249.809
,2.360000000,-249.809
,2.368000000,252.076
,2.376000000,250.133
,2.384000000,248.517
,2.392000000,247.45
,2.400000000,246.019
,2.408000000,246.531
,2.416000000,242.848
,2.424000000,238.167
,2.432000000,236.693
,2.440000000,234.809
,2.448000000,230.974
,2.456000000,229.982
,2.464000000,229.903
,2.472000000,229.066
,2.480000000,230.221
,2.488000000,226.032
,2.496000000,222.312
,2.504000000,221.479
,2.512000000,219.539
,2.520000000,218.619
,2.528000000,218.501
,2.536000000,218.088
,2.544000000,217.007
,2.552000000,216.32
,2.560000000,216.133
,2.568000000,215.601
,2.576000000,214.329
,2.584000000,213.044
,2.592000000,211.786
,2.600000000,209.564
,2.608000000,207.812
,2.616000000,206.079
,2.624000000,201.732
,2.632000000,200.811
,2.640000000,200.233
,2.648000000,-200.578
,2.656000000,-200.578
,2.664000000,-200.578
,2.672000000,-200.578
,2.680000000,-200.578
,2.688000000,-200.578
,2.696000000,-200.578
,2.704000000,-200.578
,2.712000000,-200.578
,2.720000000,-200.578
,2.728000000,-200.578
,2.736000000,-200.578
,2.744000000,-200.578
,2.752000000,-200.578
,2.760000000,-200.578
,2.768000000,-200.578
,2.776000000,-200.578
,2.784000000,-200.578
,2.792000000,-200.578
,2.800000000,-200.578
,2.808000000,-200.578
,2.816000000,-200.578
,2.824000000,-200.578
,2.832000000,-200.578
,2.840000000,-200.578
,2.848000000,201.471
,2.856000000,195.888
,2.864000000,192.331
,2.872000000,189.89
,2.880000000,189.914
,2.888000000,191.548
,2.896000000,193.396
,2.904000000,194.765
,2.912000000,194.787
,2.920000000,199.514
,2.928000000,200.248
,2.936000000,201.343
,2.944000000,204.715
,2.952000000,206.927
,2.960000000,209.606
,2.968000000,215.981
,2.976000000,217.475
,2.984000000,219.904
,2.992000000,223.625
,3.000000000,228.399
,3.008000000,228.031
,3.016000000,228.478
,3.024000000,229.83
,3.032000000,230.825
,3.040000000,232.551
,3.048000000,233.129
,3.056000000,233.81
,3.064000000,233.862
,3.072000000,231.454
,3.080000000,234.809
,3.088000000,234.994
,3.096000000,232.435
,3.104000000,231.508
,3.112000000,233.256
,3.120000000,228.103
,3.128000000,-233.08
,3.136000000,-235.789
,3.144000000,-238.528
